pj_no	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
2818	埼玉県桶川市下日出谷西	481.0	677.0	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	6.0	28.0	東	公道	6.0	12.0	西	公道	4.0	13.0			0.0	0.0	（無）	0.0	0.0	（無）	（要）	450	1340	公簿	更地	市街化区域	市街化区域	指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無	165.0					（無）	0	95000	85300	481.0	0.0	0.0	235.55	247.25	108.0	108.0	240.5	216.0	（不要）	（不要）	0.0	0.0	（不要）		○	○		○	○															9.0	6	17																	○							○					JR高崎線	桶川	徒歩	23								
2819	埼玉県新座市西堀	202.53	202.0	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	5.0	12.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	400	1890	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	130000	195000	178000	202.53	0.0	0.0	101.0	101.54	84.25	96.47	101.26	90.35	（不要）	（不要）	0.0	0.0	（不要）						○															20.0	5	24							○														○	○							西武池袋線	東久留米	徒歩	22								
2820	埼玉県所沢市大字下富字柳野	262.06	261.72	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	集中プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	公道	5.0	20.2	南	公道	6.0	12.5			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1280	640	実測	更地	市街化調整区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	130.0					（無）	96000	144000	47000	261.72	0.0	0.0	130.0	132.07	101.43	102.67	130.86	102.05	（不要）	（不要）	0.0	0.0	（要）	44.0					○															11.0	16	8								○														○							西武新宿線	新所沢	バス	10		10.0						
2821	埼玉県川口市大字安行吉岡字天沼	103.19	164.99	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	公道	4.0	5.0	北東	私道	4.0	16.0			0.0	0.0			0.0	0.0	（有）	85.28	1.5	（無）	（要）	830	980	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	87000	129000	118000	103.19	0.0	0.0	103.19	103.19	102.48	102.48	103.19	102.48	（不要）	（不要）	0.0	0.0	（不要）		○				○																11	13								○														○							埼玉高速鉄道線	新井宿	徒歩	21								
2822	埼玉県比企郡滑川町大字月輪	309.21	309.21	指定のない区域		60	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	13.1	3.5	西	公道	1.8	1.2			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	2400	3400	公簿	造成上り	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	0	47500	27400	309.21	0.0	0.0	309.21	309.21	117.58	117.58	309.21	117.58	（不要）	（不要）	0.0	0.0	（不要）																			○		3.0	30	43								○							○							○							東武東上線	森林公園	徒歩	15								
2823	埼玉県川口市大字安行原字半縄下	1498.26	1497.93	第一種低層住居専用地域		50	0.0	100	0.0	公営	個別浄化槽	個別プロパン	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	東	公道	4.0	18.0	西	公道	6.0	37.9	南	公道	12.2	29.9			0.0	0.0	（有）	89.42	0.5	（無）	（不要）	400	560	実測	更地	市街化区域	市街化区域	指定無	（無）	（無）	（要）	（不要）	（要）	22条区域	100.0					（無）	92000	116000	124000	1493.74	0.0	4.52	105.0	125.2	92.57	92.57	114.9	92.57	（不要）	（不要）	0.0	0.0	（要）	19.0	○				○															12.0	5	7				○				○							○							○							埼玉高速鉄道線	戸塚安行	徒歩	27								
2824	埼玉県狭山市大字水野字本堀	125.07	122.64	第一種低層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	6.0	19.0	南西	公道	4.0	16.6			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	800	2320	公簿	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	90000	118000	135000	125.07	0.0	0.0	125.07	125.07	106.19	106.19	125.07	105.57	（不要）	（不要）	0.0	0.0	（不要）						○															17.0	10	29	○														○														西武池袋線	武蔵藤沢	徒歩	17								
2825	埼玉県草加市栄町	71.28	67.74	準工業地域		60		200		公営	公共下水	都市ガス	宅内処理	1.0					1.0	北	公道	7.8	7.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1000	1800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	100.0					（無）	115000	152000	0	66.75	4.53	0.0	66.75	66.75	97.3	97.3	66.75	97.3	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															10.0	13	23		○											○							○							○		東武伊勢崎線	獨協大学前駅〈草加松原〉	徒歩	9								
2826	埼玉県上尾市原市	305.57	305.57	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南東	公道	4.0	12.9	北西	公道	4.0	12.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	550	1200	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	77000	106000	129000	305.57	0.0	0.0	152.66	152.91	107.43	118.41	152.78	112.92	（不要）	（不要）	0.0	0.0	（不要）		○				○															5.0	7	15	○							○							○							○							埼玉新都市交通伊奈線【ニューシャトル】	手直し	徒歩	15								
2827	埼玉県さいたま市岩槻区西原	254.9	254.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北西	私道	4.0	15.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	550	900	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	0	98200	167000	254.9	0.0	0.0	124.03	130.77	98.74	103.91	127.45	101.33	（不要）	（不要）	0.0	0.0	（不要）		○				○															19.0	7	12										○											○			○					東武野田線	岩槻	徒歩	10								
2828	埼玉県越谷市レイクタウン	310.09	310.09	第二種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	8.0	17.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（有）	（不要）	320	800	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（要）	（不要）	準防火地域	150.0				風致地区	（無）	120000	147000	87500	310.09	0.0	0.0	155.12	155.13	108.68	108.68	155.04	108.0	（不要）	（不要）	0.0	0.0	（不要）		○				○															14.0	4	10																													JR武蔵野線	越谷レイクタウン	徒歩	13								
2829	埼玉県上尾市今泉	290.74	290.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	6.0	12.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	122	749	公簿	建物有	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無	100.0	景観法				（無）	98000	135000	122000	290.74	0.0	0.0	141.7	149.04	100.59	103.5	145.37	102.04	（不要）	（不要）	0.0	0.0	（要）	6.0		○			○	○														9.0	2	10						○								○	○							○							JR高崎線	上尾	徒歩	23					徒歩			
2830	埼玉県北足立郡伊奈町大字小室	192.5	188.0	第一種住居地域		60	0.0	200	0.0	公営	個別浄化槽	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	私道	4.0	16.2	北	公道	3.4	9.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	700	900	公簿	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	49000	67500	62400	181.0	11.5	0.0	181.0	181.0	105.99	105.99	181.0	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															9.0	9	12	○							○													○	○							埼玉新都市交通伊奈線【ニューシャトル】	志久	徒歩	18								
2831	埼玉県坂戸市清水町	136.72	136.62	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	9.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	660	1200	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	71000	89700	0	136.72	0.0	0.0	136.62	136.62	99.0	99.0	136.72	99.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															5.0	9	15	○							○							○							○							東武東上線	北坂戸	徒歩	13								
2832	埼玉県さいたま市見沼区大字風渡野	255.53	255.53	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	私道	4.0	8.7	南西	公道	1.8	4.0			0.0	0.0			0.0	0.0	（有）	118.04	0.0	（無）	（不要）	290	600	実測	建物有	市街化区域		その他	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	84000	119000	119000	242.58	12.95	0.0	121.29	121.29	93.0	93.0	121.29	93.0	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															19.0	4	8	○							○							○														東武野田線	七里	徒歩	6								
2833	埼玉県吉川市高富	130.02	129.53	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	6.0	9.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	840	2050	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	130.0					（無）	100000	111000	133000	130.02	0.0	0.0	130.02	130.02	96.0	96.0	130.02	96.0	（不要）	（不要）	0.0	0.0	（不要）					○	○															25.0	11	26								○														○							JR武蔵野線	吉川	徒歩	10								
2834	埼玉県狭山市大字水野	126.86	124.95	指定のない区域		60	0.0	200	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	4.0	9.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	950	2280	実測	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	0	124000	135000	115.64	11.22	0.0	115.64	115.64	105.58	105.58	115.64	105.56	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															8.0	12	29	○							○							○									○					西武池袋線	武蔵藤沢	徒歩	8								
2835	埼玉県さいたま市西区三橋	390.99	390.99	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	4.0	22.4	東	公道	5.0	15.6			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1860	400	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	61500	131000	113000	390.99	0.0	0.0	125.99	132.52	101.24	108.54	130.33	104.75	（不要）	（不要）	0.0	0.0	（不要）	0.0		○			○															14.0	24	5															○							○							JR川越線	西大宮	徒歩	12								
2836	埼玉県越谷市川柳町	106.36	106.36	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	6.0	13.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	600	850	公簿	造成上り	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	0	107000	118000	106.36	0.0	0.0	106.36	106.36	105.99	105.99	106.36	105.99	（不要）	（不要）	0.0	0.0	（要）	80.0	○				○															10.0	8	11	○														○									○					JR武蔵野線	南越谷	バス	13		2.0						
2837	埼玉県越谷市東越谷	234.27	234.0	第二種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	16.0	23.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	160	480	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	115000	149000	151000	234.27	0.0	0.0	115.93	118.34	0.0	0.0	117.13	0.0	（不要）	（不要）	0.0	0.0	（要）	43.0	○	○			○											○			○	14.0	2	6	○								○						○							○							東武伊勢崎線	越谷	徒歩	25								
2838	埼玉県さいたま市南区大字広ヶ谷戸	205.15	205.15	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南東	公道	6.0	10.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	650	750	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	125000	179000	140000	205.15	0.0	0.0	96.11	109.04	98.82	103.67	102.57	101.24	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															12.0	9	10								○							○							○							JR京浜東北線	南浦和	徒歩	27								
2839	埼玉県坂戸市芦山町	269.07	269.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	5.3	20.7	北東	公道	6.0	28.2			0.0	0.0			0.0	0.0	（有）	95.22	0.4	（無）	（不要）	1200	1920	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	90000	112000	89700	269.0	0.0	0.0	133.87	135.2	102.88	103.08	134.5	102.98	（不要）	（不要）	0.0	0.0	（不要）						○															9.0	15	24								○																					東武東上線	北坂戸	徒歩	8								
2840	埼玉県春日部市西金野井	145.39	148.01	第一種低層住居専用地域	第一種住居地域	50	60.0	80	200.0	公営	個別浄化槽	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	4.0	14.2													（無）	0.0	0.4	（無）	（不要）	1700	2500	公簿	建物有	市街化区域		指定無	（無）	（有）	（不要）	（不要）	（不要）	防火指定無		景観法	文化財保護法（埋蔵文化財）			（無）	41000	51200	50500	131.31	14.08	0.0	131.31	131.31	104.34	104.34	131.31	104.34	（不要）	（不要）			（不要）						○															1.0	22	32	○							○							○							○							東武野田線	南桜井	徒歩	18					徒歩			
2841	埼玉県草加市両新田東町字前耕地	133.02	133.02	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	2.9	8.9	南	私道	4.5	13.6			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	240	720	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	86000	106000	106000	133.02	0.0	0.0	133.02	133.02	100.83	100.83	133.02	100.19	（要）	（不要）	20.0	0.0	（不要）						○															20.0	3	9														○										○					東武伊勢崎線	谷塚	徒歩	20								
2842	埼玉県越谷市東越谷	649.79	649.79	第一種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	北	公道	12.0	31.0	東	公道	4.0	4.3									（無）		0.0	（無）	（不要）	850	300	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	100.0					（無）	95000	149000	104000	649.79	0.0	0.0	100.0	116.83	90.0	101.0	108.29	94.83	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															25.0	11	4	○													○	○							○							東武伊勢崎線	越谷	徒歩	27								
2843	埼玉県入間市東藤沢	106.96	109.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	公道	4.0	8.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	560	1920	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	105000	129000	135000	109.0	0.0	0.0	106.96	106.96	101.02	101.02	109.0	101.02	（不要）	（不要）	0.0	0.0	（不要）				○		○															9.0	7	24			○												○							○							西武池袋線	狭山ヶ丘	徒歩	10								
2844	埼玉県北足立郡伊奈町栄	375.0	375.0	準住居地域		60	0.0	200	0.0	公営	公共下水	集中プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南東	公道	6.0	17.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	900	1000	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	73000	94900	88800	375.0	0.0	0.0	162.0	213.0	105.58	105.99	187.5	105.78	（不要）	（不要）	0.0	0.0	（不要）			○			○															6.0	12	13	○							○							○														JR東北本線【宇都宮線】	蓮田	徒歩	20								
2845	埼玉県行田市長野	354.71	354.71	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	4.5	10.7	東	公道	3.0	2.1			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	800	1100	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	33000	37200	41000	353.65	1.06	0.0	153.02	200.63	106.81	110.12	176.82	108.46	（不要）	（不要）	0.0	0.0	（不要）			○			○															2.0	10	14	○							○														○							秩父鉄道秩父本線	東行田	徒歩	8								
2846	埼玉県所沢市中新井	231.88	231.88	第一種低層住居専用地域	第一種住居地域	50	60.0	80	200.0	公営	公共下水	都市ガス	公共下水	2.0	0.0	0.0	0.0	2.0	0.0	東	私道	4.0	13.4			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	180	1400	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	120000	146000	0	231.88	0.0	0.0	102.22	129.66	99.0	103.0	115.94	101.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															13.0	3	18	○							○							○							○							西武新宿線	新所沢	徒歩	22								
2847	埼玉県東松山市五領町	169.74	169.74	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	6.0	13.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	560	950	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	34700	53000	66600	169.74	0.0	0.0	169.74	169.74	101.0	101.0	169.74	101.0	（不要）	（不要）	0.0	0.0	（要）	61.0					○															9.0	7	12	○							○							○							○							東武東上線	東松山	バス	10		5.0						
