id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4
test_0231	2876	161.86	112.61	2F/4LDK	4.5	問題なし	10.8	南西	普通	整形地	良い	4.0	2	角地			
test_0232	2877	118.57	95.22	2F/4LDK+S	6.0	問題なし	2.7	北	普通	敷地延長	普通	7.2	2				
test_0233	2877	114.97	95.43	2F/4LDK+S	6.0	問題なし	11.3	北	良い	整形地	普通	8.4	2				
test_0234	2877	116.79	104.75	2F/4LDK+S	6.0	問題なし	7.4	北	良い	整形地	良い	5.0	2				
test_0235	2877	123.29	102.99	2F/4LDK+S	4.5	問題なし	8.5	北	良い	整形地	良い	5.0	2				
test_0236	2877	118.54	95.22	2F/4LDK+S	6.0	問題なし	2.7	北	普通	敷地延長	普通	7.2	2				
test_0237	2878	132.48	102.67	2F/4LDK	6.0	問題なし	11.7	東	良い	整形地	良い	5.3	2				
test_0238	2878	165.04	109.09	2F/4LDK	6.0	問題なし	3.2	東	悪い	敷地延長	普通	5.8	2				
test_0239	2879	175.65	102.67	2F/4LDK	3.4	問題なし	5.0	東	普通	敷地延長	良い	4.0	2			アパート南隣	裏道
test_0240	2879	142.94	100.6	2F/4LDK	3.4	問題なし	5.1	東	普通	不整形地	良い	2.0	2	眺望良		アパート南隣	裏道
test_0241	2880	104.88	97.5	2F/4LDK	4.0	問題なし	9.3	北＋東	良い	整形地	悪い	2.0	2	角地			
test_0242	2881	120.62	100.6	2F/4LDK	8.0	未舗装	13.7	東	普通	整形地	良い	4.9	2				
test_0243	2882	107.7	100.19	2F/4LDK	6.0	歩道あり	6.7	西	普通	整形地	普通	2.0	2				
test_0244	2882	107.68	97.29	2F/4LDK	6.0	問題なし	6.6	北東	普通	整形地	普通	1.0	2				
test_0245	2882	119.26	96.04	2F/4LDK	6.0	問題なし	2.4	北東	普通	敷地延長	普通	1.0	2				
test_0246	2882	107.28	101.85	2F/4LDK	6.0	問題なし	5.0	北東	普通	整形地	普通	1.0	2				
test_0247	2882	107.67	98.12	2F/4LDK	6.0	問題なし	6.7	北東	普通	整形地	普通	1.0	2				
test_0248	2882	107.66	98.12	2F/4LDK	6.0	問題なし	5.5	北東	普通	整形地	普通	1.0	1				
test_0249	2882	118.23	96.04	2F/4LDK	6.0	問題なし	2.5	北東	普通	敷地延長	普通	1.0	2				
test_0250	2882	118.23	95.22	2F/4LDK	6.0	問題なし	2.5	北東	普通	敷地延長	普通	1.0	2				
test_0251	2882	119.23	92.32	2F/4LDK	6.0	問題なし	2.5	北東	普通	敷地延長	悪い	1.0	2				
test_0252	2882	118.22	94.39	2F/4LDK	6.0	歩道あり	2.5	西	悪い	敷地延長	普通	2.0	2				
test_0253	2882	118.22	96.04	2F/4LDK	6.0	問題なし	2.4	北東	普通	敷地延長	普通	1.0	2				
test_0254	2883	100.0	0.0		4.2	問題なし	12.6	南東	良い	整形地	良い	0.0	0	角地	二方路		
test_0255	2883	100.0	93.15	2F/4LDK	4.2	問題なし	2.8	北	普通	整形地	良い	2.88	1	行き止まり途中			
test_0256	2883	100.0	96.39	2F/4LDK	4.2	問題なし	2.6	東	普通	敷地延長	良い	3.92	1	行き止まり			
test_0257	2883	100.0	101.25	2F/4LDK	4.2	問題なし	2.6	東	普通	敷地延長	普通	4.07	1	行き止まり			
test_0258	2883	100.0	96.39	2F/4LDK	4.2	問題なし	5.2	南	良い	整形地	良い	2.7	1	行き止まり途中			
test_0259	2883	103.0	0.0		4.2	問題なし	12.3	北東	良い	整形地	良い	0.0	0	角地	二方路		
test_0260	2884	114.82	103.91	2F/4LDK	6.0	問題なし	6.9	南東	良い	整形地	良い	4.4	2	角地			
test_0261	2884	132.46	109.3	2F/4LDK	6.0	問題なし	9.4	南東＋北西	良い	整形地	良い	6.3	2				
test_0262	2884	115.01	105.77	2F/4LDK	6.0	問題なし	8.5	南東	良い	整形地	良い	4.9	2				
test_0263	2885	292.24	105.16	2F/4DK	8.0	問題なし	17.2	東	良い	不整形地	良い	9.1	2	裏道			
test_0264	2886	105.72	101.65	2F/4LDK	4.0	問題なし	10.0	東	普通	整形地	普通	2.0	1	裏道			
test_0265	2887	132.0	93.0	2F/4LDK	7.0	問題なし	10.0	西	普通	整形地	普通	4.0	2	眺望良			
test_0266	2888	118.69	0.0		6.0	問題なし	6.0	南東	良い	整形地	良い	0.0	0	二方路	角地		
test_0267	2888	115.2	100.84	2F/4LDK	6.0	問題なし	6.0	北西	良い	整形地	悪い	4.0	2	二方路	角地	ごみ置き場前	
test_0268	2888	126.63	102.87	2F/4LDK	6.0	問題なし	8.6	南西	良い	整形地	良い	6.6	2	眺望良			
test_0269	2888	127.4	102.87	2F/4LDK	6.0	問題なし	8.6	南西	良い	整形地	良い	5.0	2	眺望良			
test_0270	2888	128.61	106.71	2F/4LDK	6.0	問題なし	7.2	南西	良い	整形地	良い	5.1	2	眺望良			
test_0271	2888	132.26	103.87	2F/4LDK	4.0	問題なし	8.6	南西	良い	整形地	良い	5.0	2				
test_0272	2888	119.6	103.68	2F/4LDK	6.0	問題なし	8.4	南西	良い	整形地	良い	5.1	2	眺望良			
test_0273	2888	120.75	100.23	2F/4LDK	6.0	問題なし	8.3	北西	良い	整形地	悪い	2.5	2				
test_0274	2888	120.82	103.84	2F/4LDK	6.0	問題なし	8.3	南東	良い	整形地	良い	5.3	2				
test_0275	2888	132.72	103.68	2F/4LDK	6.0	問題なし	9.3	南西	良い	整形地	良い	4.9	2	嫌悪施設隣接			
test_0276	2888	121.67	102.87	2F/4LDK	6.0	問題なし	8.5	南西	良い	整形地	良い	5.6	2	眺望良			
test_0277	2889	114.68	93.0	2F/4LDK	4.0	問題なし	2.5	東	普通	敷地延長	普通	1.0	2				
test_0278	2890	136.27	108.48	2F/4LDK	4.0	問題なし	11.4	東	良い	整形地	良い	7.72	2				
test_0279	2891	389.67	110.13	2F/4LDK	9.0	問題なし	21.1	北西	普通	不整形地	良い	3.2	6	眺望良			
test_0280	2892	167.71	105.99	2F/4LDK	4.0	問題なし	5.8	北	良い	整形地	良い	5.78	2	行き止まり途中			
test_0281	2893	110.28	93.0	2F/4LDK	4.0	問題なし	4.8	南＋北	良い	整形地	良い	1.0	2				
test_0282	2893	109.22	93.0	2F/4LDK	4.0	問題なし	5.7	南＋北	良い	整形地	良い	1.0	2				
test_0283	2894	130.54	99.63	2F/4LDK	4.0	問題なし	11.8	東	良い	整形地	普通	2.6	2	心理的瑕疵あり			
test_0284	2894	118.05	96.39	2F/4LDK	4.0	問題なし	9.7	東＋北	良い	整形地	普通	2.0	2	心理的瑕疵あり			
test_0285	2895	202.78	105.99	2F/4LDK	6.0	問題なし	9.9	南東+南西	普通	整形地	普通	7.5	2	角地			
test_0286	2896	96.43	103.68	3F/4LDK	4.0	未舗装	5.7	北西	良い	整形地	良い	3.44	2				
test_0287	2896	110.85	103.68	3F/4LDK	4.0	未舗装	6.6	北西	良い	整形地	良い	4.97	2				
test_0288	2897	122.55	101.33	2F/5LDK	4.0	問題なし	14.0	北	良い	整形地	普通	2.0	2	行き止まり			
test_0289	2898	82.93	105.3	3F/4LDK	4.0	未舗装	5.7	北西	普通	間口狭・奥行長	普通	4.0	1				
test_0290	2899	89.93	74.1	2F/3LDK+S	6.0	問題なし	2.6	北	普通	敷地延長	普通	2.0	1	アパート南隣			
test_0291	2899	91.7	91.71	2F/4LDK	6.0	問題なし	9.8	北	良い	整形地	普通	2.0	1				
test_0292	2899	101.67	81.56	2F/3LDK+S	6.0	問題なし	2.6	北	普通	敷地延長	普通	2.0	1	アパート南隣			
test_0293	2899	88.32	87.77	2F/4LDK	6.0	問題なし	6.9	北	良い	整形地	普通	2.0	1				
test_0294	2900	102.86	99.58	2F/3LDK	4.0	問題なし	9.7	東	良い	整形地	良い	2.59	1				
test_0295	2901	142.15	108.68	2F/4LDK	4.0	問題なし	11.17	北東	普通	整形地	良い	2.0	2	行き止まり			
test_0296	2902	81.67	111.26	3F/4LDK	4.0	問題なし	5.4	北	良い	不整形地	普通	1.0	1	眺望良			
test_0297	2903	143.99	108.89	2F/5LDK	4.0	問題なし	12.0	南	良い	整形地	良い	5.0	3				
test_0298	2904	119.59	108.0	2F/4LDK	8.7	問題なし	6.2	北	普通	不整形地	普通	1.0	2	眺望良			
test_0299	2904	123.33	108.0	2F/4LDK	8.7	問題なし	7.1	北	普通	不整形地	普通	1.0	2	ごみ置き場前			
test_0300	2904	142.22	104.0	2F/4LDK	5.4	問題なし	7.7	東	普通	敷地延長	普通	1.0	2	眺望良			
test_0301	2904	121.02	113.4	2F/4LDK	5.4	問題なし	2.7	東	普通	不整形地	普通	1.0	2	眺望良			
test_0302	2904	122.19	0.0		8.7	問題なし	10.6	北	普通	不整形地	普通	1.0	0	角地			
test_0303	2905	232.58	107.64	2F/4LDK	5.0	問題なし	13.0	南東	普通	整形地	良い	7.4	3				
test_0304	2906	302.74	115.83	2F/4LDK	7.9	問題なし	15.8	東	普通	整形地	良い	10.37	3	交通量多い			
test_0305	2907	172.46	105.37	2F/4LDK	4.0	問題なし	21.5	南東	良い	整形地	良い	5.1	2	角地			
test_0306	2908	204.65	103.71	2F/4LDK	4.0	問題なし	5.7	南	良い	不整形地	良い	7.0	2	踏切付近	行き止まり途中		
test_0307	2908	140.32	105.99	2F/4LDK	4.0	問題なし	5.6	南	良い	不整形地	良い	7.0	2	踏切付近	行き止まり途中		
test_0308	2909	135.22	105.57	2F/4LDK	4.6	問題なし	13.1	東	普通	整形地	良い	5.43	2	眺望良			
test_0309	2910	133.99	94.0	2F/4LDK	5.5	問題なし	9.3	西	良い	整形地	良い	3.0	2				
test_0310	2911	132.05	104.75	2F/4LDK	4.0	問題なし	15.6	東	良い	整形地	良い	5.7	2	交通量多い	眺望良	角地	
test_0311	2912	114.89	91.0	2F/4LDK	4.0	問題なし	9.0	北西	良い	整形地	普通	1.0	2	行き止まり			
test_0312	2913	181.4	102.0	2F/4LDK	6.1	問題なし	10.0	南	良い	整形地	良い	3.8	3	眺望良			
test_0313	2913	181.31	106.0	2F/4LDK	6.1	問題なし	10.0	南	良い	整形地	良い	3.5	3	眺望良			
test_0314	2913	177.04	111.0	2F/4LDK	6.1	問題なし	7.0	南	良い	整形地	良い	4.0	2	角地			
test_0315	2914	126.23	100.44	2F/4LDK	6.0	問題なし	12.1	南	良い	整形地	良い	2.34	2	眺望良			
test_0316	2914	132.72	101.25	2F/4LDK	6.0	問題なし	3.0	西	悪い	整形地	良い	3.0	2	眺望良			
test_0317	2914	125.61	100.44	2F/4LDK	6.0	問題なし	22.2	北＋西	良い	整形地	良い	5.0	2	角地	眺望良		
test_0318	2914	130.36	100.44	2F/4LDK	6.0	問題なし	5.7	南西	悪い	整形地	良い	5.34	2	眺望良			
test_0319	2915	104.64	100.19	2F/4LDK+S	4.0	問題なし	7.4	西	普通	整形地	普通	1.0	1				
test_0320	2915	111.14	94.39	2F/3LDK+S	4.0	問題なし	2.5	西	普通	敷地延長	悪い	1.0	2				
test_0321	2915	110.63	94.81	2F/3LDK+S	4.0	問題なし	2.5	西	普通	敷地延長	悪い	3.0	2				
test_0322	2915	104.94	100.19	2F/4LDK	4.0	問題なし	7.5	西	良い	整形地	良い	7.0	1				
test_0323	2916	492.41	105.99	2F/4LDK	11.9	問題なし	5.7	南	普通	敷地延長	良い	10.0	4	交通量多い			
test_0324	2917	159.27	94.4	2F/4LDK	6.7	問題なし	2.7	西	悪い	敷地延長	悪い	3.4	2	敷延2ｍ絞りあり			
test_0325	2917	150.0	105.99	2F/4LDK	6.7	問題なし	8.7	西	良い	整形地	良い	3.0	2	眺望良			
test_0326	2918	184.68	101.43	2F/4LDK	6.4	問題なし	2.0	南西	良い	敷地延長	良い	4.0	2				
test_0327	2918	185.38	103.92	2F/4LDK	4.0	問題なし	2.0	南西	普通	敷地延長	良い	5.0	2			踏切付近	交通量多い
test_0328	2919	101.14	79.9	2F/3DK	4.2	問題なし	19.2	西＋北	良い	整形地	普通	1.0	2	角地		ごみ置き場前	
test_0329	2920	150.5	110.96	2F/4LDK	9.0	問題なし	8.6	北	良い	整形地	普通	2.7	2				
test_0330	2920	180.48	112.61	2F/4LDK	9.0	問題なし	10.4	北	良い	整形地	普通	4.4	2				
test_0331	2921	150.53	104.33	2F/4LDK	7.0	問題なし	10.6	東	良い	不整形地	普通	2.05	2				
test_0332	2922	73.2	71.2	2F/3LDK	6.0	問題なし	8.7	南	良い	整形地	良い	2.6	1	角地			
test_0333	2923	149.53	108.89	2F/4LDK	4.0	問題なし	14.2	西	良い	整形地	良い	5.88	2				
test_0334	2924	170.0	104.33	2F/4LDK	9.0	未舗装	3.0	東	悪い	敷地延長	普通	4.9	2				
test_0335	2924	142.0	105.98	2F/4LDK	9.0	未舗装	9.9	東	良い	整形地	良い	2.8	2				
test_0336	2925	166.8	0.0		6.0	問題なし	12.8	東＋北	良い	整形地	良い	0.0	0	角地			
test_0337	2926	121.22	105.16	1F/4LDK	5.6	問題なし	10.2	南	普通	整形地	良い	2.0	2				
test_0338	2927	102.16	97.2	2F/3LDK	4.0	問題なし	3.67	東	良い	整形地	悪い	8.6	2	車進入困難			
test_0339	2928	210.34	109.29	2F/4LDK	4.0	問題なし	2.8	南	悪い	不整形地	普通	2.0	2				
test_0340	2929	280.69	108.68	2F/4LDK	5.0	問題なし	14.8	西＋南	良い	整形地	良い	10.53	3				
test_0341	2929	270.87	108.88	2F/4LDK	6.6	問題なし	12.7	東＋西	良い	整形地	良い	6.24	3				
test_0342	2929	264.68	108.67	2F/4LDK	6.6	問題なし	17.8	東＋西	良い	不整形地	良い	8.37	3				
test_0343	2929	272.74	108.47	2F/4LDK	5.0	問題なし	12.4	東＋南	良い	整形地	良い	12.73	3				
test_0344	2930	330.41	111.78									0.0	0				
test_0345	2930	330.41	110.96									0.0	0				
test_0346	2930	330.4	111.78									0.0	0				
test_0347	2930	325.18	110.13									0.0	0				
test_0348	2930	330.41	110.13									0.0	0				
test_0349	2931	132.53	96.0	2F/4DK	4.0	問題なし	6.0	西	普通	整形地	良い	9.0	2				
test_0350	2932	178.12	93.0	2F/4LDK	3.6	問題なし	4.0	南	普通	整形地	普通	3.0	1				
test_0351	2932	168.64	93.0	2F/4LDK	4.0	問題なし	3.4	西＋南	普通	敷地延長	普通	6.0	2				
test_0352	2933	165.37	96.0	2F/4DK	6.0	問題なし	10.0	北	普通	整形地	良い	11.0	2				
test_0353	2934	132.47	104.74	2F/4LDK	6.0	問題なし	8.6	南西	良い	整形地	良い	6.8	2				
test_0354	2935	98.11	97.08	2F/4LDK	6.0	問題なし	7.2	西	良い	整形地	普通	1.0	1				
test_0355	2935	71.24	101.53	3F/3LDK+S	6.0	問題なし	5.2	西	良い	整形地	普通	1.0	1				
test_0356	2936	300.9	97.0	2F/4LDK	5.1	問題なし	8.7	南＋西	良い	整形地	良い	12.0	3	ごみ置き場前	二方路	角地	
test_0357	2937	161.49	101.44	2F/4LDK	4.0	問題なし	2.0	南	普通	整形地	良い	5.3	3				
test_0358	2937	185.27	104.74	2F/4LDK	4.0	問題なし	2.0	南	普通	整形地	良い	5.1	3				
test_0359	2938	170.34	105.15	2F/4LDK	6.0	問題なし	11.9	東	普通	整形地	普通	5.9	2				
test_0360	2938	170.84	105.16	2F/4LDK	6.0	問題なし	7.9	東＋北	普通	整形地	普通	4.7	2				
test_0361	2939	98.64	101.43	2F/3LDK	4.0	問題なし	8.3	南東	良い	整形地	良い	2.1	2				
test_0362	2939	98.64	101.43	2F/3LDK	4.0	問題なし	8.4	南東	良い	整形地	良い	2.2	2				
test_0363	2940	142.96	103.09	2F/4LDK	5.7	問題なし	11.5	南東	良い	不整形地	普通	3.0	2	角地			
test_0364	2940	142.57	103.5	2F/4LDK	4.0	問題なし	13.4	南東	良い	不整形地	普通	6.0	2			行き止まり途中	
test_0365	2941	155.37	94.0	2F/4LDK	4.0	問題なし	9.2	北東	良い	整形地	普通	3.0	2				
test_0366	2942	129.19	99.36	2F/4LDK	5.0	問題なし	7.3	北	良い	整形地	良い	2.0	3				
test_0367	2942	129.17	98.95	2F/4LDK	6.0	問題なし	19.0	東	良い	不整形地	良い	3.0	1				
test_0368	2942	129.22	100.81	2F/4LDK	5.0	問題なし	7.4	北	悪い	不整形地	普通	2.0	3				
test_0369	2942	129.19	102.26	2F/4LDK	5.0	問題なし	5.8	北	悪い	整形地	普通	2.0	2				
test_0370	2942	129.2	101.85	2F/4LDK	5.0	問題なし	6.6	北	悪い	整形地	普通	2.0	2				
test_0371	2942	129.19	102.26	2F/4LDK	5.0	問題なし	7.5	北	悪い	整形地	普通	2.0	3				
test_0372	2942	130.1	103.5	2F/4LDK	6.0	問題なし	9.0	南	普通	整形地	普通	1.0	3	眺望良			
test_0373	2942	130.11	103.91	2F/4LDK	6.0	問題なし	14.2	東＋南	良い	不整形地	良い	3.0	2				
test_0374	2942	130.08	103.3	2F/4LDK	6.0	問題なし	9.0	南	普通	整形地	普通	1.0	3	眺望良			
test_0375	2943	209.72	105.16	2F/2LDK	5.0	問題なし	13.2	北	良い	整形地	良い	6.3	2	角地	宅内高低差あり		
test_0376	2944	190.38	108.67	2F/4LDK	7.0	問題なし	11.9	西	普通	整形地	良い	5.5	2				
test_0377	2945	175.57	0.0	土地売り	4.0	問題なし	10.6	南	良い	整形地	良い	0.0	2	信号近い			
test_0378	2945	150.01	98.0	2F/4LDK	4.0	問題なし	10.6	南	良い	整形地	良い	5.0	2	信号近い			
test_0379	2946	268.26	125.86	2F/4LDK	8.1	問題なし	13.7	南	普通	整形地	良い	12.9	4	横断歩道前			
test_0380	2947	184.39	105.57	2F/4LDK	5.0	問題なし	3.0	西	普通	敷地延長	普通	6.36	2				
test_0381	2947	144.99	105.57	2F/4LDK	8.0	問題なし	14.2	北＋東	普通	整形地	普通	3.0	1				
test_0382	2947	146.02	105.98	2F/4LDK	6.0	問題なし	11.6	東	普通	整形地	普通	4.68	2				
test_0383	2947	159.81	105.99	2F/4LDK	6.0	問題なし	3.0	東	普通	敷地延長	普通	5.78	2				
test_0384	2947	158.42	105.99	2F/4LDK	8.0	問題なし	9.9	北	普通	整形地	普通	5.84	2				
test_0385	2947	198.86	107.32	2F/4LDK	8.0	問題なし	3.0	北	普通	敷地延長	普通	5.0	2				
test_0386	2947	197.07	105.99	2F/4LDK	8.0	問題なし	3.0	北	悪い	敷地延長	普通	6.03	2				
test_0387	2947	139.0	105.99	2F/4LDK	8.0	問題なし	8.0	北	普通	整形地	普通	2.89	2				
test_0388	2947	176.07	105.15	2F/4LDK	8.0	問題なし	10.0	北	普通	整形地	普通	4.78	2				
test_0389	2947	178.75	106.4	2F/4LDK	8.0	問題なし	15.1	北＋西	普通	整形地	普通	7.27	2				
test_0390	2947	167.51	105.16	2F/4LDK	8.0	問題なし	10.5	北	普通	整形地	普通	4.02	2				
test_0391	2948	109.68	87.56	2F/4LDK	4.2	問題なし	9.2	西	普通	整形地	良い	3.0	2				
test_0392	2949	110.59	102.67	2F/4LDK	5.0	問題なし	11.1	北西	普通	整形地	普通	2.9	2				
test_0393	2949	110.35	103.5	2F/4LDK	5.0	問題なし	11.1	南西	普通	整形地	普通	3.78	2				
test_0394	2949	110.59	105.99	2F/4LDK	5.0	問題なし	19.5	北西	普通	整形地	普通	3.3	2				
test_0395	2949	110.58	105.99	2F/4LDK	5.0	問題なし	20.9	南西	普通	整形地	良い	1.2	2				
test_0396	2949	110.35	103.5	2F/4LDK	5.0	問題なし	20.3	北東	普通	整形地	普通	3.0	2				
test_0397	2950	112.13	105.99	2F/3LDK+S	4.0	問題なし	7.0	西	良い	整形地	普通	0.9	2				
test_0398	2950	127.24	105.16	2F/3LDK+S	4.0	問題なし	2.7	西	普通	敷地延長	普通	1.37	2				
test_0399	2950	117.01	100.61	2F/4LDK	4.0	問題なし	11.2	西	良い	整形地	良い	4.14	2				
test_0400	2951	63.0	104.33	3F/3LDK	6.0	問題なし	6.0	東	良い	整形地	普通	1.0	1				
test_0401	2952	138.0	109.3	2F/4LDK	6.0	問題なし	6.9	北東	普通	整形地	普通	4.0	2				
test_0402	2952	138.0	109.3	2F/4LDK	6.0	問題なし	6.9	北東	普通	整形地	普通	4.0	2				
test_0403	2953	105.79	100.14	2F/5LDK	4.6	問題なし	7.9	東	良い	整形地	良い	1.9	2				
test_0404	2954	119.0	95.64	2F/4LDK	9.0	歩道あり	8.9	南	良い	整形地	良い	4.0	3				
test_0405	2954	119.0	95.02	2F/4LDK	9.0	歩道あり	9.0	南	良い	整形地	良い	4.0	3				
test_0406	2955	191.68	105.98	2F/4LDK+S	6.0	問題なし	2.5	西	普通	敷地延長	良い	0.0	2	地役権有			
test_0407	2955	192.31	105.99	2F/4LDK	6.0	問題なし	2.5	西	普通	敷地延長	良い	0.0	2	地役権有			
test_0408	2955	142.02	105.99	2F/4DK	6.0	問題なし	14.1	西	良い	整形地	良い	0.0	2				
test_0409	2956	129.61	108.89	2F/4LDK	6.0	問題なし	14.2	西	普通	整形地	良い	7.0	2				
test_0410	2956	123.55	103.92	2F/3LDK	6.0	問題なし	14.4	東	普通	整形地	良い	5.0	2				
test_0411	2956	126.64	108.47	2F/4LDK	6.0	問題なし	12.7	南	普通	整形地	良い	5.73	2				
test_0412	2956	126.65	107.65	2F/4LDK	6.0	問題なし	12.7	西	普通	整形地	良い	5.73	2				
test_0413	2956	126.04	107.85	2F/4LDK	6.0	問題なし	14.4	東	普通	整形地	良い	6.0	2				
test_0414	2956	127.02	106.61	2F/4LDK	6.0	問題なし	14.5	東	普通	整形地	良い	5.0	2				
test_0415	2956	126.66	108.06	2F/4LDK	6.0	問題なし	12.7	西	普通	整形地	良い	5.73	2				
test_0416	2956	124.93	102.67	2F/3LDK	6.0	問題なし	15.8	東	普通	整形地	良い	6.0	2				
test_0417	2957	181.99	100.03	2F/4LDK	6.0	問題なし	12.4	南	普通	整形地	普通	6.58	3	眺望良			
test_0418	2958	132.09	100.81	2F/4LDK	6.0	問題なし	5.5	北西	普通	整形地	普通	2.3	2	ごみ置き場前			
test_0419	2958	132.0	102.88	2F/4LDK	6.0	問題なし	7.3	北西	良い	整形地	普通	3.0	2				
test_0420	2958	132.03	97.91	2F/4LDK	6.0	問題なし	2.7	北西	普通	敷地延長	悪い	2.1	2				
test_0421	2958	147.58	103.5	2F/4LDK	12.0	歩道あり	7.3	南東	良い	整形地	良い	10.1	2				
test_0422	2958	133.75	106.81	2F/4LDK	12.0	歩道あり	10.4	南東	良い	整形地	良い	4.3	2				
test_0423	2959	227.26	112.2	2F/4LDK	5.0	問題なし	12.2	南	良い	整形地	良い	8.52	2	高圧線下			
test_0424	2959	184.52	111.99	2F/4LDK	5.0	問題なし	14.6	南	良い	整形地	良い	3.31	2	高圧線下			
test_0425	2959	184.52	111.99	2F/4LDK	5.0	問題なし	13.3	東＋南	良い	整形地	良い	2.87	2	高圧線下	角地		
test_0426	2960	148.24	103.51	2F/4LDK	4.0	問題なし	3.7	南	普通	敷地延長	普通	4.28	2				
test_0427	2960	153.79	105.57	2F/4LDK	4.0	問題なし	2.7	南	普通	敷地延長	普通	5.5	2				
test_0428	2960	145.77	105.58	2F/4LDK	4.0	問題なし	8.4	南	良い	整形地	良い	7.0	2				
test_0429	2961	128.4	94.0	2F/4LDK	4.0	問題なし	3.0	南	良い	整形地	良い	2.75	2	眺望良			
test_0430	2961	138.52	105.3	2F/4LDK	4.0	問題なし	14.05	南	良い	整形地	良い	2.56	2	眺望良			
test_0431	2961	122.6	92.34	2F/4LDK	4.0	問題なし	3.0	南	良い	整形地	良い	2.75	2	眺望良			
test_0432	2962	160.13	107.23	2F/4LDK	4.0	問題なし	6.7	北	普通	間口狭・奥行長	良い	10.0	3				
test_0433	2962	174.57	106.81	2F/4LDK	4.0	問題なし	7.2	北	良い	整形地	良い	10.0	2				
test_0434	2962	165.22	104.95	2F/4LDK	4.0	問題なし	7.3	北	良い	整形地	良い	8.0	2				
test_0435	2963	88.23	98.0	2F/4LDK	4.0	問題なし	7.09	北西	良い	整形地	普通	2.04	1	裏道			
test_0436	2964	185.86	105.58	2F/4LDK	4.2	問題なし	12.57	北	良い	敷地延長	良い	12.2	3	地役権有	アパート南隣	行き止まり	
